Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
58,5.50,Primary,C,0.81,5.00,5.00,11.00,5.10,5.10,10.20
59,5.60,Primary,A,1.20,5.00,5.00,11.20,5.00,5.00,10.00
60,5.60,Primary,B,0.60,5.00,5.00,11.20,5.00,5.00,10.60
61,5.60,Primary,C,0.97,5.00,5.00,11.20,5.12,5.12,10.24
62,5.70,Primary,A,1.40,5.00,5.00,11.40,5.00,5.00,10.00
63,5.70,Primary,B,0.70,5.00,5.00,11.40,5.00,5.00,10.70
64,5.70,Primary,C,1.14,5.00,5.00,11.40,5.14,5.14,10.28
65,5.80,Primary,A,1.60,5.00,5.00,11.60,5.00,5.00,10.00
66,5.80,Primary,B,0.80,5.00,5.00,11.60,5.00,5.00,10.80
67,5.80,Primary,C,1.30,5.00,5.00,11.60,5.16,5.16,10.32
68,5.90,Primary,A,1.80,5.00,5.00,11.80,5.00,5.00,10.00
69,5.90,Primary,B,0.90,5.00,5.00,11.80,5.00,5.00,10.90
70,5.90,Primary,C,1.46,5.00,5.00,11.80,5.18,5.18,10.36
71,6.00,Primary,A,2.00,5.00,5.00,12.00,5.00,5.00,10.00
72,6.00,Primary,B,1.00,5.00,5.00,12.00,5.00,5.00,11.00
73,6.00,Primary,C,1.62,5.00,5.00,12.00,5.20,5.20,10.40
74,6.10,Primary,B,1.10,5.00,5.00,12.20,5.00,5.00,11.10
75,6.10,Primary,C,1.79,5.00,5.00,12.20,5.22,5.22,10.44
76,6.20,Primary,B,1.20,5.00,5.00,12.40,5.00,5.00,11.20
77,6.20,Primary,C,1.95,5.00,5.00,12.40,5.24,5.24,10.48
78,6.30,Primary,B,1.30,5.00,5.00,12.60,5.00,5.00,11.30
79,6.40,Primary,B,1.40,5.00,5.00,12.80,5.00,5.00,11.40
80,6.50,Primary,B,1.50,5.00,5.00,13.00,5.00,5.00,11.50
81,6.60,Primary,B,1.60,5.00,5.00,13.20,5.00,5.00,11.60
82,6.70,Primary,B,1.70,5.00,5.00,13.40,5.00,5.00,11.70
83,6.80,Primary,B,1.80,5.00,5.00,13.60,5.00,5.00,11.80
84,6.90,Primary,B,1.90,5.00,5.00,13.80,5.00,5.00,11.90
