Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
139,4.60,Primary,B,0.14,5.00,5.00,5.00,4.92,4.92,4.92
140,4.60,Primary,C,0.16,5.00,5.00,5.00,5.00,5.00,4.84
141,4.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
142,4.70,Primary,B,0.10,5.00,5.00,5.00,4.94,4.94,4.94
143,4.70,Primary,C,0.12,5.00,5.00,5.00,5.00,5.00,4.88
144,4.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
145,4.80,Primary,B,0.07,5.00,5.00,5.00,4.96,4.96,4.96
146,4.80,Primary,C,0.08,5.00,5.00,5.00,5.00,5.00,4.92
147,4.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
148,4.90,Primary,B,0.03,5.00,5.00,5.00,4.98,4.98,4.98
149,4.90,Primary,C,0.04,5.00,5.00,5.00,5.00,5.00,4.96
150,5.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
151,5.00,Primary,B,0.00,5.00,5.00,5.00,5.00,5.00,5.00
152,5.00,Primary,C,0.00,5.00,5.00,5.00,5.00,5.00,5.00
153,5.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
154,5.10,Primary,B,0.03,5.00,5.00,5.00,5.02,5.02,5.02
155,5.10,Primary,C,0.04,5.00,5.00,5.00,5.00,5.00,5.04
156,5.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
157,5.20,Primary,B,0.07,5.00,5.00,5.00,5.04,5.04,5.04
158,5.20,Primary,C,0.08,5.00,5.00,5.00,5.00,5.00,5.08
159,5.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
160,5.30,Primary,B,0.10,5.00,5.00,5.00,5.06,5.06,5.06
161,5.30,Primary,C,0.12,5.00,5.00,5.00,5.00,5.00,5.12
162,5.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
163,5.40,Primary,B,0.14,5.00,5.00,5.00,5.08,5.08,5.08
164,5.40,Primary,C,0.16,5.00,5.00,5.00,5.00,5.00,5.16
165,5.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
166,5.50,Primary,B,0.17,5.00,5.00,5.00,5.10,5.10,5.10
167,5.50,Primary,C,0.20,5.00,5.00,5.00,5.00,5.00,5.20
168,5.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
169,5.60,Primary,B,0.21,5.00,5.00,5.00,5.12,5.12,5.12
170,5.60,Primary,C,0.24,5.00,5.00,5.00,5.00,5.00,5.24
171,5.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
172,5.70,Primary,B,0.24,5.00,5.00,5.00,5.14,5.14,5.14
173,5.70,Primary,C,0.28,5.00,5.00,5.00,5.00,5.00,5.28
174,5.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
175,5.80,Primary,B,0.28,5.00,5.00,5.00,5.16,5.16,5.16
176,5.80,Primary,C,0.32,5.00,5.00,5.00,5.00,5.00,5.32
177,5.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
178,5.90,Primary,B,0.31,5.00,5.00,5.00,5.18,5.18,5.18
179,5.90,Primary,C,0.36,5.00,5.00,5.00,5.00,5.00,5.36
180,6.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
181,6.00,Primary,B,0.35,5.00,5.00,5.00,5.20,5.20,5.20
182,6.00,Primary,C,0.40,5.00,5.00,5.00,5.00,5.00,5.40
183,6.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
184,6.10,Primary,B,0.38,5.00,5.00,5.00,5.22,5.22,5.22
185,6.10,Primary,C,0.44,5.00,5.00,5.00,5.00,5.00,5.44
186,6.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
187,6.20,Primary,B,0.42,5.00,5.00,5.00,5.24,5.24,5.24
188,6.20,Primary,C,0.48,5.00,5.00,5.00,5.00,5.00,5.48
189,6.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
190,6.30,Primary,B,0.45,5.00,5.00,5.00,5.26,5.26,5.26
191,6.30,Primary,C,0.52,5.00,5.00,5.00,5.00,5.00,5.52
192,6.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
193,6.40,Primary,B,0.48,5.00,5.00,5.00,5.28,5.28,5.28
194,6.40,Primary,C,0.56,5.00,5.00,5.00,5.00,5.00,5.56
195,6.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
196,6.50,Primary,B,0.52,5.00,5.00,5.00,5.30,5.30,5.30
197,6.50,Primary,C,0.60,5.00,5.00,5.00,5.00,5.00,5.60
198,6.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
199,6.60,Primary,B,0.55,5.00,5.00,5.00,5.32,5.32,5.32
200,6.60,Primary,C,0.64,5.00,5.00,5.00,5.00,5.00,5.64
201,6.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
202,6.70,Primary,B,0.59,5.00,5.00,5.00,5.34,5.34,5.34
203,6.70,Primary,C,0.68,5.00,5.00,5.00,5.00,5.00,5.68
204,6.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
205,6.80,Primary,B,0.62,5.00,5.00,5.00,5.36,5.36,5.36
206,6.80,Primary,C,0.72,5.00,5.00,5.00,5.00,5.00,5.72
207,6.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
208,6.90,Primary,B,0.66,5.00,5.00,5.00,5.38,5.38,5.38
209,6.90,Primary,C,0.76,5.00,5.00,5.00,5.00,5.00,5.76
210,7.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
211,7.00,Primary,B,0.69,5.00,5.00,5.00,5.40,5.40,5.40
212,7.00,Primary,C,0.80,5.00,5.00,5.00,5.00,5.00,5.80
213,7.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
214,7.10,Primary,B,0.73,5.00,5.00,5.00,5.42,5.42,5.42
215,7.10,Primary,C,0.84,5.00,5.00,5.00,5.00,5.00,5.84
216,7.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
217,7.20,Primary,B,0.76,5.00,5.00,5.00,5.44,5.44,5.44
218,7.20,Primary,C,0.88,5.00,5.00,5.00,5.00,5.00,5.88
219,7.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
220,7.30,Primary,B,0.80,5.00,5.00,5.00,5.46,5.46,5.46
221,7.30,Primary,C,0.92,5.00,5.00,5.00,5.00,5.00,5.92
222,7.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
223,7.40,Primary,B,0.83,5.00,5.00,5.00,5.48,5.48,5.48
224,7.40,Primary,C,0.96,5.00,5.00,5.00,5.00,5.00,5.96
225,7.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
226,7.50,Primary,B,0.87,5.00,5.00,5.00,5.50,5.50,5.50
227,7.50,Primary,C,1.00,5.00,5.00,5.00,5.00,5.00,6.00
228,7.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
229,7.60,Primary,B,0.90,5.00,5.00,5.00,5.52,5.52,5.52
230,7.60,Primary,C,1.04,5.00,5.00,5.00,5.00,5.00,6.04
231,7.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
232,7.70,Primary,B,0.94,5.00,5.00,5.00,5.54,5.54,5.54
233,7.70,Primary,C,1.08,5.00,5.00,5.00,5.00,5.00,6.08
234,7.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
235,7.80,Primary,B,0.97,5.00,5.00,5.00,5.56,5.56,5.56
236,7.80,Primary,C,1.12,5.00,5.00,5.00,5.00,5.00,6.12
237,7.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
238,7.90,Primary,B,1.00,5.00,5.00,5.00,5.58,5.58,5.58
239,7.90,Primary,C,1.16,5.00,5.00,5.00,5.00,5.00,6.16
240,8.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
241,8.00,Primary,B,1.04,5.00,5.00,5.00,5.60,5.60,5.60
242,8.00,Primary,C,1.20,5.00,5.00,5.00,5.00,5.00,6.20
243,8.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
244,8.10,Primary,B,1.07,5.00,5.00,5.00,5.62,5.62,5.62
245,8.10,Primary,C,1.24,5.00,5.00,5.00,5.00,5.00,6.24
246,8.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
247,8.20,Primary,B,1.11,5.00,5.00,5.00,5.64,5.64,5.64
248,8.20,Primary,C,1.28,5.00,5.00,5.00,5.00,5.00,6.28
249,8.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
250,8.30,Primary,B,1.14,5.00,5.00,5.00,5.66,5.66,5.66
251,8.30,Primary,C,1.32,5.00,5.00,5.00,5.00,5.00,6.32
252,8.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
253,8.40,Primary,B,1.18,5.00,5.00,5.00,5.68,5.68,5.68
254,8.40,Primary,C,1.36,5.00,5.00,5.00,5.00,5.00,6.36
255,8.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
256,8.50,Primary,B,1.21,5.00,5.00,5.00,5.70,5.70,5.70
257,8.50,Primary,C,1.40,5.00,5.00,5.00,5.00,5.00,6.40
258,8.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
259,8.60,Primary,B,1.25,5.00,5.00,5.00,5.72,5.72,5.72
260,8.60,Primary,C,1.44,5.00,5.00,5.00,5.00,5.00,6.44
261,8.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
262,8.70,Primary,B,1.28,5.00,5.00,5.00,5.74,5.74,5.74
263,8.70,Primary,C,1.48,5.00,5.00,5.00,5.00,5.00,6.48
264,8.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
265,8.80,Primary,B,1.32,5.00,5.00,5.00,5.76,5.76,5.76
266,8.80,Primary,C,1.52,5.00,5.00,5.00,5.00,5.00,6.52
267,8.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
268,8.90,Primary,B,1.35,5.00,5.00,5.00,5.78,5.78,5.78
269,8.90,Primary,C,1.56,5.00,5.00,5.00,5.00,5.00,6.56
270,9.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
271,9.00,Primary,B,1.39,5.00,5.00,5.00,5.80,5.80,5.80
272,9.00,Primary,C,1.60,5.00,5.00,5.00,5.00,5.00,6.60
273,9.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
274,9.10,Primary,B,1.42,5.00,5.00,5.00,5.82,5.82,5.82
275,9.10,Primary,C,1.64,5.00,5.00,5.00,5.00,5.00,6.64
276,9.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
277,9.20,Primary,B,1.45,5.00,5.00,5.00,5.84,5.84,5.84
278,9.20,Primary,C,1.68,5.00,5.00,5.00,5.00,5.00,6.68
279,9.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
280,9.30,Primary,B,1.49,5.00,5.00,5.00,5.86,5.86,5.86
281,9.30,Primary,C,1.72,5.00,5.00,5.00,5.00,5.00,6.72
282,9.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
283,9.40,Primary,B,1.52,5.00,5.00,5.00,5.88,5.88,5.88
284,9.40,Primary,C,1.76,5.00,5.00,5.00,5.00,5.00,6.76
285,9.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
286,9.50,Primary,B,1.56,5.00,5.00,5.00,5.90,5.90,5.90
287,9.50,Primary,C,1.80,5.00,5.00,5.00,5.00,5.00,6.80
288,9.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
289,9.60,Primary,B,1.59,5.00,5.00,5.00,5.92,5.92,5.92
290,9.60,Primary,C,1.84,5.00,5.00,5.00,5.00,5.00,6.84
291,9.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
292,9.70,Primary,B,1.63,5.00,5.00,5.00,5.94,5.94,5.94
293,9.70,Primary,C,1.88,5.00,5.00,5.00,5.00,5.00,6.88
294,9.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
295,9.80,Primary,B,1.66,5.00,5.00,5.00,5.96,5.96,5.96
296,9.80,Primary,C,1.92,5.00,5.00,5.00,5.00,5.00,6.92
297,9.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
298,9.90,Primary,B,1.70,5.00,5.00,5.00,5.98,5.98,5.98
299,9.90,Primary,C,1.96,5.00,5.00,5.00,5.00,5.00,6.96
300,10.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
301,10.00,Primary,B,1.73,5.00,5.00,5.00,6.00,6.00,6.00
