Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
148,11.40,Primary,C,1.68,11.40,0.00,0.00,10.00,0.92,0.00
149,11.40,Primary,A,1.50,11.40,0.00,0.00,11.40,1.50,0.00
150,11.50,Primary,C,1.78,11.50,0.00,0.00,10.00,0.95,0.00
151,11.50,Primary,A,1.50,11.50,0.00,0.00,11.50,1.50,0.00
152,11.60,Primary,C,1.88,11.60,0.00,0.00,10.00,0.98,0.00
153,11.60,Primary,A,1.50,11.60,0.00,0.00,11.60,1.50,0.00
154,11.70,Primary,C,1.98,11.70,0.00,0.00,10.00,1.01,0.00
155,11.70,Primary,A,1.50,11.70,0.00,0.00,11.70,1.50,0.00
156,11.80,Primary,A,1.50,11.80,0.00,0.00,11.80,1.50,0.00
157,11.90,Primary,A,1.50,11.90,0.00,0.00,11.90,1.50,0.00
158,12.00,Primary,A,1.50,12.00,0.00,0.00,12.00,1.50,0.00
159,12.10,Primary,A,1.50,12.10,0.00,0.00,12.10,1.50,0.00
160,12.20,Primary,A,1.50,12.20,0.00,0.00,12.20,1.50,0.00
161,12.30,Primary,A,1.50,12.30,0.00,0.00,12.30,1.50,0.00
162,12.40,Primary,A,1.50,12.40,0.00,0.00,12.40,1.50,0.00
163,12.50,Primary,A,1.50,12.50,0.00,0.00,12.50,1.50,0.00
164,12.60,Primary,A,1.50,12.60,0.00,0.00,12.60,1.50,0.00
165,12.70,Primary,A,1.50,12.70,0.00,0.00,12.70,1.50,0.00
166,12.80,Primary,A,1.50,12.80,0.00,0.00,12.80,1.50,0.00
167,12.90,Primary,A,1.50,12.90,0.00,0.00,12.90,1.50,0.00
168,13.00,Primary,A,1.50,13.00,0.00,0.00,13.00,1.50,0.00
169,13.10,Primary,A,1.50,13.10,0.00,0.00,13.10,1.50,0.00
170,13.20,Primary,A,1.50,13.20,0.00,0.00,13.20,1.50,0.00
171,13.30,Primary,A,1.50,13.30,0.00,0.00,13.30,1.50,0.00
172,13.40,Primary,A,1.50,13.40,0.00,0.00,13.40,1.50,0.00
173,13.50,Primary,A,1.50,13.50,0.00,0.00,13.50,1.50,0.00
174,13.60,Primary,A,1.50,13.60,0.00,0.00,13.60,1.50,0.00
175,13.70,Primary,A,1.50,13.70,0.00,0.00,13.70,1.50,0.00
176,13.80,Primary,A,1.50,13.80,0.00,0.00,13.80,1.50,0.00
177,13.90,Primary,A,1.50,13.90,0.00,0.00,13.90,1.50,0.00
178,14.00,Primary,A,1.50,14.00,0.00,0.00,14.00,1.50,0.00
179,14.10,Primary,A,1.50,14.10,0.00,0.00,14.10,1.50,0.00
180,14.20,Primary,A,1.50,14.20,0.00,0.00,14.20,1.50,0.00
181,14.30,Primary,A,1.50,14.30,0.00,0.00,14.30,1.50,0.00
182,14.40,Primary,A,1.50,14.40,0.00,0.00,14.40,1.50,0.00
183,14.50,Primary,A,1.50,14.50,0.00,0.00,14.50,1.50,0.00
184,14.60,Primary,A,1.50,14.60,0.00,0.00,14.60,1.50,0.00
185,14.70,Primary,A,1.50,14.70,0.00,0.00,14.70,1.50,0.00
186,14.80,Primary,A,1.50,14.80,0.00,0.00,14.80,1.50,0.00
187,14.90,Primary,A,1.50,14.90,0.00,0.00,14.90,1.50,0.00
188,15.00,Primary,A,1.50,15.00,0.00,0.00,15.00,1.50,0.00
189,15.10,Primary,A,1.50,15.10,0.00,0.00,15.10,1.50,0.00
190,15.20,Primary,A,1.50,15.20,0.00,0.00,15.20,1.50,0.00
191,15.30,Primary,A,1.50,15.30,0.00,0.00,15.30,1.50,0.00
192,15.40,Primary,A,1.50,15.40,0.00,0.00,15.40,1.50,0.00
193,15.50,Primary,A,1.50,15.50,0.00,0.00,15.50,1.50,0.00
194,15.60,Primary,A,1.50,15.60,0.00,0.00,15.60,1.50,0.00
195,15.70,Primary,A,1.50,15.70,0.00,0.00,15.70,1.50,0.00
196,15.80,Primary,A,1.50,15.80,0.00,0.00,15.80,1.50,0.00
197,15.90,Primary,A,1.50,15.90,0.00,0.00,15.90,1.50,0.00
198,16.00,Primary,A,1.50,16.00,0.00,0.00,16.00,1.50,0.00
199,16.10,Primary,A,1.50,16.10,0.00,0.00,16.10,1.50,0.00
200,16.20,Primary,A,1.50,16.20,0.00,0.00,16.20,1.50,0.00
201,16.30,Primary,A,1.50,16.30,0.00,0.00,16.30,1.50,0.00
202,16.40,Primary,A,1.50,16.40,0.00,0.00,16.40,1.50,0.00
203,16.50,Primary,A,1.50,16.50,0.00,0.00,16.50,1.50,0.00
204,16.60,Primary,A,1.50,16.60,0.00,0.00,16.60,1.50,0.00
205,16.70,Primary,A,1.50,16.70,0.00,0.00,16.70,1.50,0.00
206,16.80,Primary,A,1.50,16.80,0.00,0.00,16.80,1.50,0.00
207,16.90,Primary,A,1.50,16.90,0.00,0.00,16.90,1.50,0.00
208,17.00,Primary,A,1.50,17.00,0.00,0.00,17.00,1.50,0.00
209,17.10,Primary,A,1.50,17.10,0.00,0.00,17.10,1.50,0.00
210,17.20,Primary,A,1.50,17.20,0.00,0.00,17.20,1.50,0.00
211,17.30,Primary,A,1.50,17.30,0.00,0.00,17.30,1.50,0.00
212,17.40,Primary,A,1.50,17.40,0.00,0.00,17.40,1.50,0.00
213,17.50,Primary,A,1.50,17.50,0.00,0.00,17.50,1.50,0.00
214,17.60,Primary,A,1.50,17.60,0.00,0.00,17.60,1.50,0.00
215,17.70,Primary,A,1.50,17.70,0.00,0.00,17.70,1.50,0.00
216,17.80,Primary,A,1.50,17.80,0.00,0.00,17.80,1.50,0.00
217,17.90,Primary,A,1.50,17.90,0.00,0.00,17.90,1.50,0.00
218,18.00,Primary,A,1.50,18.00,0.00,0.00,18.00,1.50,0.00
219,18.10,Primary,A,1.50,18.10,0.00,0.00,18.10,1.50,0.00
220,18.20,Primary,A,1.50,18.20,0.00,0.00,18.20,1.50,0.00
221,18.30,Primary,A,1.50,18.30,0.00,0.00,18.30,1.50,0.00
222,18.40,Primary,A,1.50,18.40,0.00,0.00,18.40,1.50,0.00
223,18.50,Primary,A,1.50,18.50,0.00,0.00,18.50,1.50,0.00
224,18.60,Primary,A,1.50,18.60,0.00,0.00,18.60,1.50,0.00
225,18.70,Primary,A,1.50,18.70,0.00,0.00,18.70,1.50,0.00
226,18.80,Primary,A,1.50,18.80,0.00,0.00,18.80,1.50,0.00
227,18.90,Primary,A,1.50,18.90,0.00,0.00,18.90,1.50,0.00
228,19.00,Primary,A,1.50,19.00,0.00,0.00,19.00,1.50,0.00
229,19.10,Primary,A,1.50,19.10,0.00,0.00,19.10,1.50,0.00
230,19.20,Primary,A,1.50,19.20,0.00,0.00,19.20,1.50,0.00
231,19.30,Primary,A,1.50,19.30,0.00,0.00,19.30,1.50,0.00
232,19.40,Primary,A,1.50,19.40,0.00,0.00,19.40,1.50,0.00
233,19.50,Primary,A,1.50,19.50,0.00,0.00,19.50,1.50,0.00
234,19.60,Primary,A,1.50,19.60,0.00,0.00,19.60,1.50,0.00
235,19.70,Primary,A,1.50,19.70,0.00,0.00,19.70,1.50,0.00
236,19.80,Primary,A,1.50,19.80,0.00,0.00,19.80,1.50,0.00
237,19.90,Primary,A,1.50,19.90,0.00,0.00,19.90,1.50,0.00
238,20.00,Primary,A,1.50,20.00,0.00,0.00,20.00,1.50,0.00
