Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
52,12.50,Primary,C,1.53,8.33,8.33,13.33,9.00,8.00,12.00
53,12.60,Primary,A,0.80,8.40,8.40,13.40,8.40,8.40,12.60
54,12.60,Primary,C,1.57,8.40,8.40,13.40,9.04,7.96,12.04
55,12.70,Primary,A,0.77,8.47,8.47,13.47,8.47,8.47,12.70
56,12.70,Primary,C,1.61,8.47,8.47,13.47,9.08,7.92,12.08
57,12.80,Primary,A,0.73,8.53,8.53,13.53,8.53,8.53,12.80
58,12.80,Primary,C,1.66,8.53,8.53,13.53,9.12,7.88,12.12
59,12.90,Primary,A,0.70,8.60,8.60,13.60,8.60,8.60,12.90
60,12.90,Primary,C,1.72,8.60,8.60,13.60,9.16,7.84,12.16
61,13.00,Primary,A,0.67,8.67,8.67,13.67,8.67,8.67,13.00
62,13.00,Primary,C,1.79,8.67,8.67,13.67,9.20,7.80,12.20
63,13.10,Primary,A,0.63,8.73,8.73,13.73,8.73,8.73,13.10
64,13.10,Primary,C,1.85,8.73,8.73,13.73,9.24,7.76,12.24
65,13.20,Primary,A,0.60,8.80,8.80,13.80,8.80,8.80,13.20
66,13.20,Primary,C,1.93,8.80,8.80,13.80,9.28,7.72,12.28
67,13.30,Primary,A,0.57,8.87,8.87,13.87,8.87,8.87,13.30
68,13.40,Primary,A,0.53,8.93,8.93,13.93,8.93,8.93,13.40
69,13.50,Primary,A,0.50,9.00,9.00,14.00,9.00,9.00,13.50
70,13.60,Primary,A,0.47,9.07,9.07,14.07,9.07,9.07,13.60
71,13.70,Primary,A,0.43,9.13,9.13,14.13,9.13,9.13,13.70
72,13.80,Primary,A,0.40,9.20,9.20,14.20,9.20,9.20,13.80
73,13.90,Primary,A,0.37,9.27,9.27,14.27,9.27,9.27,13.90
74,14.00,Primary,A,0.33,9.33,9.33,14.33,9.33,9.33,14.00
75,14.10,Primary,A,0.30,9.40,9.40,14.40,9.40,9.40,14.10
76,14.20,Primary,A,0.27,9.47,9.47,14.47,9.47,9.47,14.20
77,14.30,Primary,A,0.23,9.53,9.53,14.53,9.53,9.53,14.30
78,14.40,Primary,A,0.20,9.60,9.60,14.60,9.60,9.60,14.40
79,14.50,Primary,A,0.17,9.67,9.67,14.67,9.67,9.67,14.50
80,14.60,Primary,A,0.13,9.73,9.73,14.73,9.73,9.73,14.60
81,14.70,Primary,A,0.10,9.80,9.80,14.80,9.80,9.80,14.70
82,14.80,Primary,A,0.07,9.87,9.87,14.87,9.87,9.87,14.80
83,14.90,Primary,A,0.03,9.93,9.93,14.93,9.93,9.93,14.90
84,15.00,Primary,A,0.00,10.00,10.00,15.00,10.00,10.00,15.00
85,15.10,Primary,A,0.17,10.07,9.93,14.90,10.07,9.93,15.07
86,15.20,Primary,A,0.33,10.13,9.87,14.80,10.13,9.87,15.13
87,15.30,Primary,A,0.50,10.20,9.80,14.70,10.20,9.80,15.20
88,15.40,Primary,A,0.67,10.27,9.73,14.60,10.27,9.73,15.27
89,15.50,Primary,A,0.83,10.33,9.67,14.50,10.33,9.67,15.33
90,15.60,Primary,A,1.00,10.40,9.60,14.40,10.40,9.60,15.40
91,15.70,Primary,A,1.17,10.47,9.53,14.30,10.47,9.53,15.47
92,15.80,Primary,A,1.33,10.53,9.47,14.20,10.53,9.47,15.53
93,15.90,Primary,A,1.50,10.60,9.40,14.10,10.60,9.40,15.60
94,16.00,Primary,A,1.67,10.67,9.33,14.00,10.67,9.33,15.67
95,16.10,Primary,A,1.83,10.73,9.27,13.90,10.73,9.27,15.73
96,16.20,Primary,A,2.00,10.80,9.20,13.80,10.80,9.20,15.80
